CC Boozer-coordinate data file
CC Version: 01
CC Author:  E. Strumberger
CC shot:
 m0b   n0b  nsurf  nper    flux [Tm^2]        a [m]          R [m]
  63     0   4     1    -3.07806300     0.48358000     1.62746000
        s               iota           Jpol/nper          Itor            pprime         sqrt g(0,0)
                                          [A]           [A]             [Pa]         (dV/ds)/nper
   4.25000000e-03   8.54620250e-01   2.04793018e+07   1.08223695e+04  -1.00644148e+06  -1.39504955e+01
    m    n      rmnc [m]         rmns [m]         zmnc [m]         zmns [m]         vmnc [ ]         vmns [ ]         bmnc [T]         bmns [T]
   18    0   1.47689613e-12  -5.10004998e-13   1.82605719e-12   2.73570515e-12  -9.04831347e-14   2.22698699e-14  -6.31156922e-12  -1.72620811e-11
   19    0  -2.79395874e-13  -3.79333707e-13  -5.42501607e-13  -1.63617298e-12   8.95161756e-14   2.53010037e-15  -5.80226109e-13   2.00828878e-11
   20    0  -7.04846716e-13   1.35902589e-12  -1.26135500e-13   9.24508006e-13  -6.10491346e-14   1.70584913e-15   7.99711715e-13  -1.53791709e-11
   21    0   9.04272627e-13  -6.70479097e-13  -2.15559950e-13  -7.70591712e-13  -1.31029588e-14   1.51964632e-14  -4.43508086e-12  -1.29739261e-12
   22    0  -1.86109073e-12   1.44664280e-12   1.04790036e-13   9.96627926e-13  -9.71841242e-16  -1.87316436e-14   6.88755040e-12  -2.12105176e-12
   23    0   3.04947739e-12  -1.91738785e-12  -1.20089855e-12  -1.65279987e-12  -2.78080269e-14   1.81158555e-15  -4.84552436e-12  -3.18956843e-12
   24    0  -3.05946462e-12   1.53482853e-12  -4.56039429e-13   7.53352522e-13   1.34223390e-15  -1.22600247e-14   6.83533069e-12  -1.58869201e-12
   25    0  -3.32043799e-13  -3.60713610e-13   2.77090037e-12   5.61582278e-12  -2.54636594e-15  -2.33569908e-15   6.75083584e-13   6.88377289e-14
   26    0  -2.13011433e-12   7.07390728e-13  -1.00185909e-13   2.70093032e-13  -8.98778997e-15  -3.14146130e-15   3.39297995e-12  -2.74264405e-12
   27    0  -2.33567179e-12   7.34005843e-13  -8.70596647e-13  -2.07627995e-12  -2.92819203e-15  -4.81019555e-17   3.20505520e-12  -1.61116854e-12
   28    0  -1.26018865e-12   3.36150451e-13  -4.84679614e-13  -1.42338033e-12   4.73089685e-16   1.52789842e-15   1.44418513e-12  -3.73339425e-13
   29    0  -4.37480750e-13   1.10783275e-13  -1.70807497e-13  -5.31785833e-13   7.35952782e-16   1.11735052e-15   3.88875440e-13  -2.86998125e-15
   30    0  -1.11706558e-13   3.01783871e-14  -4.74363110e-14  -1.34401220e-13   3.39023821e-16   4.47691205e-16   5.31752910e-14   2.44449694e-14
   31    0  -2.19791461e-14   7.51794391e-15  -1.12060088e-14  -2.57031858e-14   1.00724977e-16   1.23432890e-16   9.74887058e-17   1.48095116e-14
   32    0  -3.82446981e-15   1.51008023e-15  -2.38176608e-15  -4.87331156e-15   2.21926567e-17   2.53235429e-17  -4.27134353e-16   3.22113196e-15
   33    0  -1.07194897e-16  -9.17441553e-18  -3.49025008e-16  -1.20080360e-15   4.76448155e-18   4.66721280e-18   8.38559821e-16   2.04260764e-15
   34    0   1.75048055e-15   3.68343060e-16  -3.78096147e-17  -1.11872992e-16   6.48484391e-19   2.89212444e-18   4.15670034e-15   2.03203925e-15
   35    0   8.93176075e-17  -1.86353702e-16   3.52203291e-17  -1.83670571e-16  -2.77967532e-19   9.64288294e-19  -7.39728770e-16  -2.43462244e-15
   36    0   1.69517591e-16  -7.99934689e-17   5.94650472e-17   1.09269939e-18   3.19387065e-19  -5.94409231e-19  -2.37044456e-15  -2.43849115e-16
   37    0   7.32542058e-17   1.74835345e-16  -2.63723574e-17   1.60766907e-16   2.20272551e-19  -9.08041955e-19  -1.87042429e-15   1.18631681e-15
   38    0   1.85839136e-16  -1.08507986e-16  -3.06122547e-17   8.06593712e-17  -2.45554237e-19  -5.52778570e-19   2.02628781e-15   3.46187475e-17
   39    0   4.90689252e-16  -1.41323172e-16   5.63560330e-17   9.58796659e-17   4.84311229e-19  -2.11330204e-20  -5.93956927e-16  -1.94826312e-15
   40    0   4.22973082e-16   1.16508710e-17  -4.79609953e-17   9.15037592e-18  -9.87810159e-20   1.34016835e-19  -1.07050336e-15   2.05735795e-15
   41    0   1.55054678e-16  -8.30877474e-17   5.17781829e-18  -1.40770422e-17   2.17503938e-19   1.01442476e-19   2.93832556e-15  -4.21675825e-15
   42    0   5.09268691e-16  -2.43854278e-16   1.85813752e-17   2.54861727e-17   1.39513936e-19   6.27555671e-21  -6.98986173e-15  -1.12437272e-15
   43    0   6.73637182e-16   3.68019520e-16   3.24108687e-17  -1.27458452e-16  -2.47207548e-19  -5.70787342e-19  -2.03738454e-15   2.49545823e-15
   44    0   1.39629063e-15   3.58337423e-17   1.78378147e-16  -5.38910864e-17  -3.49658935e-19   1.05666914e-18  -1.19982975e-15   4.23113168e-15
   45    0   6.71017887e-16  -1.96770648e-16  -9.42229770e-17  -2.34860563e-16  -7.11511431e-19   6.14034459e-19   1.70731553e-15   4.80366615e-15
   46    0  -2.40933816e-19  -9.38784847e-16  -5.53932658e-19   2.39212860e-17   1.01306254e-18   6.29877055e-19   4.90424225e-16  -2.29290173e-15
   47    0   3.56850517e-16   2.85236382e-16   1.88046692e-17  -5.55470762e-17   8.65170077e-19  -9.85347446e-19  -4.57082426e-16   3.66662375e-15
   48    0   4.84242551e-16   8.15397477e-16  -1.60543667e-16   6.08817166e-17  -9.63010864e-19  -8.04314504e-19   2.67266505e-15   1.35484313e-15
   49    0   5.46369057e-16  -1.66963693e-16   2.61304232e-16   2.86734797e-16  -7.71320449e-20   6.00215304e-19  -3.39888776e-17  -2.62789955e-16
   50    0  -9.90179472e-16   5.09550928e-16  -7.16341410e-17  -4.40332363e-17  -1.10069211e-18  -1.16415028e-18  -1.83226037e-15   1.39611509e-15
   51    0   1.60140103e-15   3.38993879e-16   2.41632739e-16   1.14988568e-16   1.29912365e-19  -5.78598881e-19   4.73712023e-15   4.36245093e-16
   52    0   1.80449103e-16   2.65409250e-16   1.15316733e-16   1.43704329e-16  -2.01317432e-19   6.02105162e-19  -2.17146765e-16  -1.15806904e-15
   53    0  -3.73144527e-16   2.77982553e-16  -1.34650811e-17  -9.94981369e-17  -9.49147685e-19  -6.22612308e-19  -6.94240465e-16   1.10386237e-15
   54    0   5.54247592e-16  -1.69736152e-15  -2.11884082e-17  -2.06785750e-17   1.36609535e-19  -1.14696943e-19   2.13878670e-15  -8.04502105e-16
   55    0   1.46222733e-16   2.75927732e-16  -1.00903835e-16   7.46467818e-17   1.14798665e-18   5.01363885e-20  -6.64619374e-16   2.10644994e-17
   56    0  -7.57151727e-17  -6.79928997e-16  -6.46695404e-17  -1.25712812e-16   1.13297823e-18  -4.02666480e-19   7.63073536e-15  -4.45723774e-15
   57    0   1.54662300e-16  -2.29286387e-16  -1.92016937e-16  -2.16033736e-17  -2.77658246e-19   5.64299121e-19  -7.46483866e-15  -5.70177792e-15
   58    0  -1.63424719e-15  -2.37133946e-15  -7.50031272e-17   9.61809945e-18   6.92946741e-19   2.83634586e-19  -1.68510832e-15   2.74778478e-15
   59    0  -1.09195336e-15   1.33811200e-16  -2.03923370e-16   1.24634203e-16   1.20157718e-18  -6.17220325e-19  -9.55275390e-15   2.22220142e-16
   60    0  -3.72425167e-16   3.22610380e-17  -1.30259362e-16   1.93869546e-16   1.02877855e-18  -1.31789629e-18   8.29679345e-15   3.87281490e-15
   61    0   6.29649551e-16   2.88976019e-16  -1.06860601e-17   1.74831580e-16  -2.80598361e-19  -6.64691354e-19  -6.23564251e-16   2.99928526e-15
   62    0   3.40787115e-16  -4.02555662e-16   1.47157535e-16  -1.80777805e-17  -6.67725242e-19   1.35452611e-19   1.72694131e-15  -7.55490660e-15
   63    0   4.46271382e-16   1.39036021e-16   1.71546706e-16  -1.28586378e-16  -7.36741516e-19   8.14734853e-19  -2.15539392e-15   1.28404645e-15
        s               iota           Jpol/nper          Itor            pprime         sqrt g(0,0)
                                          [A]           [A]             [Pa]         (dV/ds)/nper
   4.75000000e-03   8.53242351e-01   2.04805025e+07   1.20794492e+04  -1.00119945e+06  -1.39461037e+01
    m    n      rmnc [m]         rmns [m]         zmnc [m]         zmns [m]         vmnc [ ]         vmns [ ]         bmnc [T]         bmns [T]
    0    0   1.71841730e+00   0.00000000e+00   6.31191847e-02   0.00000000e+00  -1.24936949e-10   0.00000000e+00   2.38483521e+00   0.00000000e+00
    1    0   3.81832376e-02   1.25395632e-03   1.25342549e-03   5.11006697e-02   7.78642696e-07  -8.24139436e-06  -5.29026056e-02  -1.73186856e-03
    2    0   1.42928222e-03   1.47510581e-04  -5.20977333e-05   1.70906183e-03  -2.54875346e-06  -1.35340347e-05  -1.22136248e-03  -1.98476747e-04
    3    0   7.13916991e-05   9.05282807e-06  -5.13389084e-06   7.92151606e-05  -1.78349130e-07  -8.31611980e-07  -4.75528825e-05  -1.03150212e-05
    4    0   4.52727780e-06   7.27966765e-07  -5.34036664e-07   5.06745069e-06  -1.19199890e-08  -4.92404184e-08  -2.87846333e-06  -8.74222992e-07
    5    0   4.99658286e-07   5.90545478e-08  -4.15259859e-08   5.48254102e-07  -7.53753251e-10  -2.81986294e-09  -4.59959087e-07  -6.84117469e-08
    6    0  -1.11004355e-07   9.41326719e-09  -2.10602004e-08  -1.66443841e-07  -1.11430609e-10  -2.81017491e-10   1.80851397e-07  -1.41152125e-08
    7    0  -2.45310462e-08  -5.43619831e-09   2.49319929e-09  -3.46938007e-08   1.45316738e-11   1.29343194e-10   2.51557544e-08   8.39933868e-09
    8    0   1.66468920e-09  -3.41782075e-09   6.16339513e-09   7.67317564e-09  -1.16857564e-12   3.66634314e-11  -4.90130244e-09   4.42817673e-09
    9    0  -2.31593201e-10  -1.59194521e-09   2.52168676e-09   1.87818708e-09  -1.85751164e-12   1.21328960e-11  -4.53552714e-10   2.02913328e-09
   10    0  -4.58704649e-09   8.52639836e-10  -1.38915783e-09  -5.31149056e-09  -5.12454119e-13   6.34243838e-12   5.89646089e-09  -1.24786890e-09
   11    0  -2.36278052e-09   4.95974376e-10  -7.19383685e-10  -2.67777604e-09   2.31381110e-12   5.66162168e-12   2.72994332e-09  -5.01542425e-10
   12    0  -5.69001432e-10   1.36118666e-10  -4.47903603e-11  -4.64958783e-10   1.04029284e-12   2.32678865e-12   5.38451203e-10  -9.81454318e-11
   13    0  -1.02674173e-10   1.56951508e-11   4.17279278e-11  -7.37922515e-11   3.85598108e-13   5.27223180e-13   7.81775359e-11   1.62257802e-11
   14    0  -8.00501483e-11   7.98381944e-11  -1.04153061e-10  -9.68470369e-11  -2.12506396e-14   3.48224043e-14   1.05108881e-10  -1.13593715e-10
   15    0  -1.27484608e-11   1.58951365e-11  -3.21021051e-11  -1.46766021e-11   9.07602490e-14  -9.17050009e-15   2.05091278e-11  -1.11126681e-11
   16    0   1.00913669e-11  -5.93010436e-14   6.86609271e-12   8.01025154e-12   2.53460371e-14   3.71819809e-14  -2.44458179e-11   5.95620320e-12
   17    0   6.34297297e-12  -7.55563535e-12   6.07982721e-12   7.01963522e-12   1.57925034e-14  -5.25252035e-14   9.96576375e-13   1.33017759e-11
   18    0   2.28698741e-12  -1.42681217e-12   1.81952706e-12   4.74772605e-12  -8.12713712e-14   3.14217223e-14  -9.18746486e-12  -1.35693658e-11
   19    0   2.26799812e-14  -1.08601565e-12   1.09202995e-12  -1.43582763e-12   9.43724028e-14  -8.00975269e-15   8.55334267e-13   2.18303633e-11
   20    0  -4.14970888e-13   9.81699355e-13  -3.05931913e-14   8.47615838e-13  -7.44014029e-14   7.98202236e-15  -8.66443264e-13  -1.75003726e-11
   21    0   9.02427177e-13  -8.00643424e-13  -7.02314079e-14  -5.17637123e-13  -9.28003317e-16   1.12753458e-14  -3.57219968e-12   1.45417629e-12
   22    0  -1.90090940e-12   1.39562390e-12   1.90269753e-13   8.83313191e-13  -4.23840193e-15  -1.54296928e-14   6.25644171e-12  -2.79787917e-12
   23    0   3.04512400e-12  -1.84268836e-12  -1.17542748e-12  -1.77524950e-12  -2.32546217e-14   2.25874682e-15  -4.93376930e-12  -2.33306531e-12
   24    0  -3.06581663e-12   1.53883994e-12  -6.16240583e-13   5.35811826e-13  -1.31619583e-15  -1.21315705e-14   6.78937247e-12  -2.18053977e-12
   25    0  -3.46513424e-13  -3.39113966e-13   2.80144058e-12   5.87040384e-12  -2.04095644e-15  -3.23208098e-15   8.71133750e-13   1.50215285e-13
   26    0  -2.14959612e-12   6.65107370e-13   4.80641262e-14   5.74168932e-13  -8.18559803e-15  -3.45025226e-15   3.45323628e-12  -2.49807643e-12
   27    0  -2.51561388e-12   7.65456882e-13  -8.85092808e-13  -2.13787581e-12  -2.75918897e-15   1.63496505e-16   3.40184540e-12  -1.61296079e-12
   28    0  -1.44714921e-12   3.73518205e-13  -5.37575941e-13  -1.61045823e-12   5.92179269e-16   1.93183820e-15   1.61788137e-12  -4.04515667e-13
   29    0  -5.39385982e-13   1.26471667e-13  -1.97037596e-13  -6.51771381e-13   8.57450182e-16   1.43203655e-15   4.68245186e-13   1.30885058e-15
   30    0  -1.48197003e-13   3.43370838e-14  -5.50990613e-14  -1.79310190e-13   4.08702075e-16   6.04028360e-16   7.38928525e-14   3.07346569e-14
   31    0  -3.13763910e-14   8.53095186e-15  -1.30318636e-14  -3.71528982e-14   1.26905853e-16   1.77876762e-16   3.50184222e-15   1.56685904e-14
   32    0  -5.78558503e-15   1.82910069e-15  -2.86405492e-15  -7.15010525e-15   2.93554531e-17   3.94158658e-17  -9.69483257e-16   6.51250300e-15
   33    0  -5.30973386e-16   3.28530468e-17  -5.45403923e-16  -1.66504138e-15   5.79176710e-18   7.42843143e-18   4.35640005e-15  -1.20757577e-15
   34    0   1.69652170e-15   3.55177748e-16  -3.23781705e-17  -2.35395296e-16   9.83083308e-19   2.89622086e-18   3.72559402e-16  -6.69704798e-16
   35    0   1.05931715e-16  -1.45183276e-16   1.73160424e-18  -2.01315369e-16   1.54021765e-19   7.95000818e-19  -2.58929507e-15  -1.88146938e-15
   36    0   1.51461323e-16  -8.51408477e-17   4.95436293e-17  -8.27586146e-18   4.25975143e-19  -2.59662104e-20  -1.40337064e-15   2.17391829e-15
   37    0   6.83391560e-17   1.95922216e-16   2.48218837e-17   1.22974825e-16  -2.88878780e-20  -5.32661879e-19  -1.03545094e-15   5.21793807e-16
   38    0   1.80851806e-16  -1.03754706e-16  -3.15209194e-17   1.07223024e-16  -4.49627519e-19  -1.07469196e-18   2.31854742e-15   3.91995877e-16
   39    0   4.92874866e-16  -1.79592067e-16   7.54656341e-17   6.64448139e-17   9.54746568e-20  -2.70095885e-19   2.42331232e-15  -7.13597777e-16
   40    0   4.31361021e-16   9.19506700e-18  -1.74430705e-17   1.35530112e-17  -6.51411560e-20   2.41946377e-19  -6.05597473e-16  -3.48768220e-15
   41    0   1.41180332e-16  -6.83512027e-17  -1.78794403e-17  -2.15026439e-17   1.24220943e-19  -1.69447962e-19  -9.49217281e-16   1.32871558e-15
   42    0   4.87681021e-16  -2.55025002e-16   1.63594061e-17   2.67453745e-17   7.63517641e-20   2.79623456e-19   2.85542368e-15   3.52166075e-16
   43    0   6.54995789e-16   3.42074390e-16   6.45820943e-18  -8.70933797e-17  -3.86545991e-19  -2.52913151e-19   2.39183260e-15  -3.61134664e-15
   44    0   1.41282901e-15   6.92168435e-17   1.87172447e-16  -5.55062035e-17   2.08021534e-19   8.76939045e-19  -1.42593581e-15  -9.52803753e-16
   45    0   6.93768923e-16  -1.37860609e-16  -7.29328173e-17  -2.01289770e-16  -1.10217883e-18   6.32321676e-19  -1.09193271e-15  -3.15182734e-16
   46    0   5.85469173e-18  -9.56046034e-16   1.26034200e-17  -1.15604132e-17   9.12999945e-20   7.44318110e-19  -2.60989147e-15  -3.81337653e-15
   47    0   3.38209123e-16   2.36099651e-16   5.25729418e-17  -4.62030389e-17   1.11111170e-18  -8.27333982e-19  -3.32081488e-15   2.12180086e-15
   48    0   4.66950387e-16   8.12571667e-16  -1.75465860e-16   2.19050787e-17  -7.90318162e-19  -5.67622983e-19  -9.41989267e-16   6.95266155e-16
   49    0   5.67794957e-16  -1.55722409e-16   2.44517922e-16   2.72286297e-16   2.69010269e-19   6.98722562e-19   2.53991396e-15   1.98303331e-15
   50    0  -1.01113039e-15   5.12693393e-16  -7.47461670e-17  -2.84972000e-17  -1.10597435e-18  -1.31832656e-18  -4.88235169e-16  -2.80275211e-15
   51    0   1.58183376e-15   3.16322007e-16   2.04795357e-16   6.09546421e-17  -4.93939742e-20  -9.04380381e-19  -2.47015674e-16  -6.29659877e-16
   52    0   2.10741367e-16   2.53682657e-16   1.26057110e-16   1.49954626e-16  -2.11655220e-19   7.77657729e-19  -7.10937179e-16   4.10684769e-15
   53    0  -3.77784224e-16   3.45774445e-16  -3.27196727e-18  -1.28019645e-16  -8.78641698e-19  -2.32533600e-19  -2.05734418e-15  -2.75547745e-15
   54    0   5.62174315e-16  -1.69439804e-15  -2.43453941e-17  -5.68595201e-17   6.83480171e-20   3.67446574e-19  -1.87843361e-15   2.01606533e-16
   55    0   1.28737822e-16   1.97730941e-16  -1.07733018e-16   5.82629596e-17   1.18166443e-18   2.26680496e-19  -1.44779884e-15   1.53736770e-15
   56    0  -9.91855683e-17  -7.07529686e-16  -8.13942193e-17  -1.28463975e-16   1.31389455e-18  -6.55062814e-19   5.16141156e-15  -3.39702913e-16
   57    0   1.57911465e-16  -1.64502726e-16  -2.09133026e-16  -2.12138998e-17  -5.14610224e-19   3.60256116e-19  -4.45225041e-16   6.35721083e-17
   58    0  -1.59419711e-15  -2.34572819e-15  -9.34431689e-17  -5.01067046e-18   5.36896256e-19   5.03004959e-19   1.07060662e-15  -7.56900467e-16
   59    0  -1.10290552e-15   1.00200932e-16  -1.89050978e-16   1.39151648e-16   1.58403520e-18  -5.88635326e-19  -5.91177239e-15  -2.07035117e-15
   60    0  -4.25341117e-16  -1.67621098e-18  -1.52205206e-16   1.95068300e-16   1.01090334e-18  -1.49438192e-18   6.71095330e-15   2.69393263e-15
   61    0   6.15630645e-16   2.86628635e-16  -3.78924357e-17   2.09738265e-16  -3.64058994e-19  -1.09366026e-18   3.75667104e-15  -2.49774710e-15
   62    0   3.50448561e-16  -3.70693886e-16   1.23059958e-16   3.17484083e-17  -6.88863409e-19  -3.78505480e-19  -8.00971392e-15   6.94512376e-16
   63    0   4.76315829e-16   1.51808956e-16   1.67340905e-16  -9.61137697e-17  -5.90107918e-19   8.04638129e-19   5.23418734e-15   9.23145489e-15
        s               iota           Jpol/nper          Itor            pprime         sqrt g(0,0)
                                          [A]           [A]             [Pa]         (dV/ds)/nper
   5.25000000e-03   8.52010219e-01   2.04816937e+07   1.33353905e+04  -9.96172295e+05  -1.39417210e+01
    m    n      rmnc [m]         rmns [m]         zmnc [m]         zmns [m]         vmnc [ ]         vmns [ ]         bmnc [T]         bmns [T]
    0    0   1.71817519e+00   0.00000000e+00   6.30876793e-02   0.00000000e+00  -4.27157433e-10   0.00000000e+00   2.38543317e+00   0.00000000e+00
    1    0   4.01318587e-02   1.31869007e-03   1.31806342e-03   5.37173315e-02   9.05973703e-07  -9.58104828e-06  -5.56144404e-02  -1.82107433e-03
    2    0   1.57944087e-03   1.63136017e-04  -5.76186068e-05   1.88886446e-03  -2.81086490e-06  -1.49737527e-05  -1.35035990e-03  -2.19439243e-04
    3    0   8.27880284e-05   1.05005761e-05  -5.93634864e-06   9.18877895e-05  -2.07260833e-07  -9.65487189e-07  -5.51020545e-05  -1.19590016e-05
    4    0   5.26215289e-06   8.01911915e-07  -5.67216125e-07   5.76893150e-06  -1.45913871e-08  -5.97336760e-08  -3.16523393e-06  -9.48186444e-07
    5    0   5.35178214e-07   6.26995312e-08  -4.31189149e-08   5.75147399e-07  -9.84402720e-10  -3.52511941e-09  -4.53057604e-07  -7.32705707e-08
    6    0  -8.28124073e-08   1.17642344e-08  -2.09036441e-08  -1.28676521e-07  -1.27317470e-10  -3.30052466e-10   1.46040754e-07  -1.74115978e-08
    7    0  -1.82054929e-08  -4.19119565e-09   1.77945322e-09  -2.70587002e-08   1.21507077e-11   1.06025710e-10   1.81954710e-08   6.72704215e-09
    8    0   1.76173318e-09  -2.68880651e-09   4.77548155e-09   6.04800322e-09  -2.53357918e-12   2.97246840e-11  -4.49883506e-09   3.38730836e-09
    9    0   3.33884358e-10  -1.61060481e-09   2.33948056e-09   1.91045628e-09  -1.58003481e-12   1.17204181e-11  -1.18938056e-09   2.08452943e-09
   10    0  -3.76032209e-09   6.12200206e-10  -1.03364460e-09  -4.31265788e-09  -5.71898220e-13   6.51436664e-12   4.76319912e-09  -9.22720416e-10
   11    0  -2.12805123e-09   4.10593926e-10  -5.86260005e-10  -2.38796401e-09   1.99577338e-12   5.53644220e-12   2.43267598e-09  -4.11700693e-10
   12    0  -6.20489270e-10   1.19182044e-10  -6.95794107e-11  -5.46428159e-10   9.98364846e-13   2.47868179e-12   6.00761587e-10  -7.90654431e-11
   13    0  -1.68968688e-10   3.74222627e-11   1.82694478e-11  -1.38464896e-10   4.41487352e-13   7.20374251e-13   1.51362882e-10  -9.75530572e-12
   14    0  -1.00113429e-10   7.77784844e-11  -8.70141623e-11  -1.13774749e-10   3.71348077e-14   1.17832158e-13   1.23365579e-10  -1.04624999e-10
   15    0  -2.52108026e-11   2.28733293e-11  -3.88121050e-11  -2.35899368e-11   7.74788697e-14   2.90908000e-14   3.24822770e-11  -2.20350171e-11
   16    0   3.19663951e-12   4.45257648e-12   4.55022383e-12   3.18033424e-12   3.37053278e-14   4.07715466e-14  -1.52122089e-11   7.64525095e-13
   17    0   4.98838542e-12  -5.41240734e-12   6.17107602e-12   3.13522896e-12   8.22057931e-15  -6.19636662e-14   4.26353498e-12   8.77899271e-12
   18    0   2.29725216e-12  -1.35314271e-12   6.74538693e-14   5.69765721e-12  -7.79100899e-14   3.96861439e-14  -1.06719011e-11  -1.19998558e-11
   19    0   2.91393404e-13  -1.47428783e-12   2.53819892e-12  -3.98687490e-13   9.77608861e-14  -1.47883571e-14   1.70557240e-12   2.28170346e-11
   20    0  -3.62164622e-14   5.53682430e-13   6.28905980e-13   7.08096125e-15  -8.43351774e-14   1.14768970e-14  -2.24130697e-12  -1.88433574e-11
   21    0   7.63505995e-13  -8.42220008e-13  -3.45637674e-13  -1.28601585e-13   6.95473563e-15   8.79066682e-15  -2.69486090e-12   3.29031904e-12
   22    0  -1.82145825e-12   1.20359630e-12   4.08952985e-13   8.65589009e-13  -6.29838488e-15  -1.29385977e-14   5.58230637e-12  -3.05874448e-12
   23    0   3.01733353e-12  -1.73792142e-12  -1.08891741e-12  -1.87223053e-12  -1.93401320e-14   2.36259999e-15  -4.90149559e-12  -1.64298172e-12
   24    0  -2.94386083e-12   1.47924620e-12  -7.34949772e-13   3.06344629e-13  -3.08393416e-15  -1.16147972e-14   6.49931657e-12  -2.49553336e-12
   25    0  -3.46861401e-13  -3.10658775e-13   2.72745323e-12   5.92190412e-12  -1.56230934e-15  -3.63917531e-15   9.63645720e-13   2.06380487e-13
   26    0  -2.12798861e-12   6.23699715e-13   1.54869450e-13   8.23301134e-13  -7.30729668e-15  -3.43941657e-15   3.41412968e-12  -2.25315226e-12
   27    0  -2.63835030e-12   7.83724801e-13  -8.87956839e-13  -2.15288720e-12  -2.53846434e-15   4.70456024e-16   3.50097852e-12  -1.59331518e-12
   28    0  -1.60501580e-12   4.05184179e-13  -5.82100493e-13  -1.76195778e-12   7.01826349e-16   2.33936383e-15   1.75433300e-12  -4.29851926e-13
   29    0  -6.35620012e-13   1.41675940e-13  -2.22331062e-13  -7.63408518e-13   9.68557679e-16   1.74690632e-15   5.34999858e-13  -1.77557380e-15
   30    0  -1.86035177e-13   3.87325633e-14  -6.32524470e-14  -2.25653772e-13   4.77727292e-16   7.66738965e-16   9.28272973e-14   4.12789601e-14
   31    0  -4.20396949e-14   9.58948082e-15  -1.51168235e-14  -5.01475840e-14   1.55262528e-16   2.38074833e-16   3.33492328e-15   2.05009638e-14
   32    0  -8.18091461e-15   2.12645777e-15  -3.48751344e-15  -9.94217609e-15   3.81877053e-17   5.63265697e-17   7.09377993e-17   9.85493137e-15
