   EFIT?   05/12/98      # 31114  5000             3  65 129
  8.93472754e+03  8.12305322e+03  7.15727979e+03  6.16900879e+03  5.14699121e+03
  4.17344238e+03  3.23981250e+03  2.41739111e+03  1.70336597e+03  1.06160498e+03
 -8.32628086e-02 -8.29912871e-02 -8.27155113e-02 -8.24333429e-02 -8.21342096e-02
 -8.18244740e-02 -8.14892724e-02 -8.11285973e-02 -8.07509497e-02 -8.03202242e-02
 -7.98641816e-02 -7.93701634e-02 -7.88215399e-02 -7.82454535e-02 -7.76141435e-02
 -7.69409984e-02 -7.62399510e-02 -7.54684806e-02 -7.46685565e-02 -7.38259628e-02
 -7.29258806e-02 -7.19969273e-02 -7.10099563e-02 -6.99790344e-02 -6.89188167e-02
 -6.77846894e-02 -6.66207299e-02 -6.54120073e-02 -6.41430095e-02 -6.28437325e-02
 -6.14836365e-02 -6.00775108e-02 -5.86406998e-02 -5.71264811e-02 -5.55810221e-02
 -5.39887026e-02 -5.23333214e-02 -5.06462753e-02 -4.88956347e-02 -4.70968522e-02
 -4.52659763e-02 -4.33551073e-02 -4.14261296e-02 -3.94699946e-02 -3.75415459e-02
 -3.56435031e-02 -3.38394120e-02 -3.21617946e-02 -3.05684954e-02 -2.93099135e-02
 -2.82372553e-02 -2.74434816e-02 -2.70827934e-02 -2.67945305e-02 -2.63628941e-02
 -2.50209793e-02 -2.30722092e-02 -1.82540212e-02 -1.20259160e-02 -3.68293817e-03
  4.95584495e-03  1.28932754e-02  1.77294631e-02  1.95714124e-02  1.94172077e-02
 -1.84163000e+05 -1.81692062e+05 -1.79213734e+05 -1.76724281e+05 -1.74205188e+05
 -1.71667562e+05 -1.69085438e+05 -1.66458922e+05 -1.63802797e+05 -1.61053922e+05
 -1.58260969e+05 -1.55401906e+05 -1.52450656e+05 -1.49454281e+05 -1.46369656e+05
 -1.43221906e+05 -1.40032094e+05 -1.36742359e+05 -1.33414656e+05 -1.30030031e+05
 -1.26573656e+05 -1.23082438e+05 -1.19523547e+05 -1.15917078e+05 -1.12278898e+05
 -1.08566461e+05 -1.04826422e+05 -1.01044992e+05 -9.72123906e+04 -9.33552578e+04
 -8.94511484e+04 -8.55148906e+04 -8.15572031e+04 -7.75510938e+04 -7.35276797e+04
 -6.94783047e+04 -6.53984375e+04 -6.13043594e+04 -5.71839297e+04 -5.30468164e+04
 -4.88985781e+04 -4.47295430e+04 -4.05833828e+04 -3.64715352e+04 -3.25419316e+04
 -2.87388086e+04 -2.52593633e+04 -2.21923594e+04 -1.94003203e+04 -1.78924453e+04
 -1.71609609e+04 -1.75940605e+04 -2.00344844e+04 -2.33313359e+04 -2.80465762e+04
 -3.27778125e+04 -3.75197148e+04 -4.05165117e+04 -4.22485586e+04 -4.20834844e+04
 -3.98136055e+04 -3.67222461e+04 -3.24497676e+04 -2.76843730e+04 -2.25903691e+04
 -9.65207890e-02 -9.04469565e-02 -8.47092643e-02 -7.91171119e-02 -7.36809373e-02
 -6.84109181e-02 -6.33176416e-02 -5.84126487e-02 -5.37096187e-02 -4.92246300e-02
 -4.49767075e-02 -4.09877263e-02 -3.72830816e-02 -3.38908508e-02 -3.08419988e-02
 -2.81702653e-02 -2.59113796e-02 -2.41029803e-02 -2.27842219e-02 -2.19953712e-02
 -2.17770897e-02 -2.21705213e-02 -2.32164077e-02 -2.49550175e-02 -2.74256580e-02
 -3.06663718e-02 -3.47136036e-02 -3.96022052e-02 -4.53649685e-02 -5.20326011e-02
 -5.96338436e-02 -6.81951866e-02 -7.77410567e-02 -8.82937461e-02 -9.98737812e-02
 -1.12499624e-01 -1.26188070e-01 -1.40954301e-01 -1.56811774e-01 -1.73772931e-01
 -1.91848770e-01 -2.11049482e-01 -2.31384143e-01 -2.52861559e-01 -2.75490046e-01
 -2.99278110e-01 -3.24234337e-01 -3.50368202e-01 -3.77690107e-01 -4.06211942e-01
 -4.35947448e-01 -4.66912657e-01 -4.99126464e-01 -5.32610655e-01 -5.67391038e-01
 -6.03497148e-01 -6.40963554e-01 -6.79829597e-01 -7.20140755e-01 -7.61948645e-01
 -8.05312216e-01 -8.50298405e-01 -8.96983385e-01 -9.45454359e-01 -9.94702220e-01
 -1.06479667e-01 -1.00405835e-01 -9.44894925e-02 -8.87393057e-02 -8.31638724e-02
 -7.77723342e-02 -7.25745708e-02 -6.75819591e-02 -6.28079548e-02 -5.82682155e-02
 -5.39812967e-02 -4.99685258e-02 -4.62539271e-02 -4.28645648e-02 -3.98299582e-02
 -3.71820964e-02 -3.49550396e-02 -3.31846029e-02 -3.19080167e-02 -3.11635714e-02
 -3.09901722e-02 -3.14268917e-02 -3.25128883e-02 -3.42866704e-02 -3.67860384e-02
 -4.00474407e-02 -4.41061296e-02 -4.89957668e-02 -5.47481067e-02 -6.13929816e-02
 -6.89582527e-02 -7.74697810e-02 -8.69514346e-02 -9.74250287e-02 -1.08910598e-01
 -1.21426389e-01 -1.34989008e-01 -1.49613202e-01 -1.65312707e-01 -1.82099670e-01
 -1.99985102e-01 -2.18979210e-01 -2.39091069e-01 -2.60329574e-01 -2.82703102e-01
 -3.06219906e-01 -3.30888629e-01 -3.56718332e-01 -3.83719146e-01 -4.11902130e-01
 -4.41280216e-01 -4.71868187e-01 -5.03683031e-01 -5.36744714e-01 -5.71075857e-01
 -6.06702924e-01 -6.43656135e-01 -6.81969762e-01 -7.21682906e-01 -7.62839675e-01
 -8.05489659e-01 -8.49688470e-01 -8.95498514e-01 -9.42989111e-01 -9.92236972e-01
 -1.16399318e-01 -1.10126540e-01 -1.04035050e-01 -9.81300846e-02 -9.24180076e-02
 -8.69064704e-02 -8.16047043e-02 -7.65234455e-02 -7.16757476e-02 -6.70769587e-02
 -6.27449229e-02 -5.87003194e-02 -5.49662262e-02 -5.15686683e-02 -4.85358126e-02
 -4.58982140e-02 -4.36885059e-02 -4.19408269e-02 -4.06907462e-02 -3.99748683e-02
 -3.98305133e-02 -4.02950086e-02 -4.14059870e-02 -4.32004631e-02 -4.57147099e-02
 -4.89840694e-02 -5.30426018e-02 -5.79226874e-02 -6.36552945e-02 -7.02692121e-02
 -7.77916685e-02 -8.62476528e-02 -9.56604779e-02 -1.06051378e-01 -1.17440037e-01
 -1.29844174e-01 -1.43280104e-01 -1.57762498e-01 -1.73304603e-01 -1.89918548e-01
 -2.07615316e-01 -2.26404756e-01 -2.46296078e-01 -2.67297924e-01 -2.89418548e-01
 -3.12666088e-01 -3.37048680e-01 -3.62575084e-01 -3.89254630e-01 -4.17097658e-01
 -4.46116000e-01 -4.76322740e-01 -5.07733166e-01 -5.40364683e-01 -5.74237227e-01
 -6.09373391e-01 -6.45798981e-01 -6.83543146e-01 -7.22638249e-01 -7.63120472e-01
 -8.05030107e-01 -8.48411024e-01 -8.93311441e-01 -9.39782858e-01 -9.87880051e-01
 -1.26054212e-01 -1.19590051e-01 -1.13329694e-01 -1.07275046e-01 -1.01430245e-01
 -9.58013237e-02 -9.03965831e-02 -8.52263570e-02 -8.03029761e-02 -7.56413341e-02
 -7.12587610e-02 -6.71751574e-02 -6.34129792e-02 -5.99970333e-02 -5.69544695e-02
 -5.43146431e-02 -5.21088392e-02 -5.03697544e-02 -4.91316095e-02 -4.84295748e-02
 -4.82993051e-02 -4.87769321e-02 -4.98985760e-02 -5.17000481e-02 -5.42162880e-02
 -5.74814342e-02 -6.15285821e-02 -6.63891733e-02 -7.20930472e-02 -7.86682963e-02
 -8.61412585e-02 -9.45362821e-02 -1.03875808e-01 -1.14180781e-01 -1.25470027e-01
 -1.37760937e-01 -1.51069462e-01 -1.65409967e-01 -1.80795312e-01 -1.97237536e-01
 -2.14747116e-01 -2.33333960e-01 -2.53006935e-01 -2.73774356e-01 -2.95644313e-01
 -3.18624437e-01 -3.42722505e-01 -3.67946655e-01 -3.94305259e-01 -4.21807855e-01
 -4.50464666e-01 -4.80287343e-01 -5.11289120e-01 -5.43484747e-01 -5.76891065e-01
 -6.11527085e-01 -6.47413909e-01 -6.84574962e-01 -7.23036468e-01 -7.62826443e-01
 -8.03975523e-01 -8.46516252e-01 -8.90482485e-01 -9.35908675e-01 -9.82828736e-01
 -1.35421753e-01 -1.28778145e-01 -1.22358158e-01 -1.16160899e-01 -1.10188447e-01
 -1.04445666e-01 -9.89400223e-02 -9.36809108e-02 -8.86804163e-02 -8.39527920e-02
 -7.95149207e-02 -7.53859654e-02 -7.15876520e-02 -6.81440160e-02 -6.50812387e-02
 -6.24275729e-02 -6.02131672e-02 -5.84695451e-02 -5.72297275e-02 -5.65274544e-02
 -5.63974306e-02 -5.68743348e-02 -5.79931960e-02 -5.97885437e-02 -6.22943603e-02
 -6.55439049e-02 -6.95690140e-02 -7.44004771e-02 -8.00671875e-02 -8.65963623e-02
 -9.40136164e-02 -1.02342434e-01 -1.11604616e-01 -1.21820293e-01 -1.33007854e-01
 -1.45184249e-01 -1.58364728e-01 -1.72563270e-01 -1.87792644e-01 -2.04064175e-01
 -2.21388340e-01 -2.39774466e-01 -2.59231240e-01 -2.79766679e-01 -3.01388204e-01
 -3.24103117e-01 -3.47918600e-01 -3.72841775e-01 -3.98880392e-01 -4.26042497e-01
 -4.54337150e-01 -4.83774126e-01 -5.14364243e-01 -5.46119928e-01 -5.79054713e-01
 -6.13183618e-01 -6.48523331e-01 -6.85091913e-01 -7.22908616e-01 -7.61993945e-01
 -8.02369118e-01 -8.44055355e-01 -8.87072861e-01 -9.31439877e-01 -9.77170408e-01
 -1.44482762e-01 -1.37674749e-01 -1.31106585e-01 -1.24775238e-01 -1.18681677e-01
 -1.12829551e-01 -1.07225470e-01 -1.01878420e-01 -9.67998654e-02 -9.20037255e-02
 -8.75062495e-02 -8.33262876e-02 -7.94846863e-02 -7.60047585e-02 -7.29119852e-02
 -7.02336431e-02 -6.79989457e-02 -6.62384555e-02 -6.49839938e-02 -6.42685145e-02
 -6.41253591e-02 -6.45884126e-02 -6.56915978e-02 -6.74684867e-02 -6.99521750e-02
 -7.31749088e-02 -7.71679431e-02 -8.19611326e-02 -8.75825658e-02 -9.40587446e-02
 -1.01414397e-01 -1.09672152e-01 -1.18853085e-01 -1.28976613e-01 -1.40060484e-01
 -1.52121007e-01 -1.65172905e-01 -1.79229796e-01 -1.94303751e-01 -2.10406020e-01
 -2.27546364e-01 -2.45733961e-01 -2.64976889e-01 -2.85282701e-01 -3.06658387e-01
 -3.29110444e-01 -3.52645397e-01 -3.77269626e-01 -4.02989626e-01 -4.29812223e-01
 -4.57744896e-01 -4.86795425e-01 -5.16972661e-01 -5.48286080e-01 -5.80746055e-01
 -6.14363670e-01 -6.49151266e-01 -6.85121238e-01 -7.22286642e-01 -7.60660291e-01
 -8.00254464e-01 -8.41079593e-01 -8.83143306e-01 -9.26448524e-01 -9.70991075e-01
 -1.53221637e-01 -1.46266252e-01 -1.39562890e-01 -1.33107558e-01 -1.26900196e-01
 -1.20943986e-01 -1.15244724e-01 -1.09811105e-01 -1.04654156e-01 -9.97874364e-02
 -9.52267796e-02 -9.09904689e-02 -8.70988891e-02 -8.35748091e-02 -8.04428756e-02
 -7.77297616e-02 -7.54637122e-02 -7.36746490e-02 -7.23935366e-02 -7.16522709e-02
 -7.14834854e-02 -7.19202086e-02 -7.29953796e-02 -7.47418627e-02 -7.71921352e-02
 -8.03775415e-02 -8.43288079e-02 -8.90748873e-02 -9.46434736e-02 -1.01060122e-01
 -1.08348623e-01 -1.16530932e-01 -1.25627130e-01 -1.35655880e-01 -1.46634221e-01
 -1.58577755e-01 -1.71500757e-01 -1.85416222e-01 -2.00335801e-01 -2.16270074e-01
 -2.33228579e-01 -2.51219779e-01 -2.70251364e-01 -2.90330261e-01 -3.11462790e-01
 -3.33654881e-01 -3.56911957e-01 -3.81239593e-01 -4.06643003e-01 -4.33127820e-01
 -4.60699648e-01 -4.89364594e-01 -5.19128859e-01 -5.49999475e-01 -5.81983447e-01
 -6.15088284e-01 -6.49321496e-01 -6.84690714e-01 -7.21202374e-01 -7.58862555e-01
 -7.97674716e-01 -8.37639511e-01 -8.78753006e-01 -9.21004236e-01 -9.64372993e-01
 -1.61626458e-01 -1.54541746e-01 -1.47717357e-01 -1.41148955e-01 -1.34835988e-01
 -1.28781408e-01 -1.22990720e-01 -1.17472418e-01 -1.12237178e-01 -1.07298203e-01
 -1.02671176e-01 -9.83737484e-02 -9.44261476e-02 -9.08504128e-02 -8.76708180e-02
 -8.49132985e-02 -8.26055482e-02 -8.07766989e-02 -7.94572309e-02 -7.86783248e-02
 -7.84718990e-02 -7.88701847e-02 -7.99055621e-02 -8.16102773e-02 -8.40161443e-02
 -8.71540383e-02 -9.10541341e-02 -9.57449079e-02 -1.01253338e-01 -1.07604258e-01
 -1.14820659e-01 -1.22923478e-01 -1.31931886e-01 -1.41863540e-01 -1.52734786e-01
 -1.64560631e-01 -1.77354619e-01 -1.91129088e-01 -2.05895409e-01 -2.21663371e-01
 -2.38442034e-01 -2.56239384e-01 -2.75062323e-01 -2.94917285e-01 -3.15809786e-01
 -3.37744921e-01 -3.60727280e-01 -3.84761274e-01 -4.09851044e-01 -4.36000496e-01
 -4.63213861e-01 -4.91494894e-01 -5.20847917e-01 -5.51276863e-01 -5.82785904e-01
 -6.15378678e-01 -6.49058521e-01 -6.83827817e-01 -7.19687760e-01 -7.56637096e-01
 -7.94671893e-01 -8.33783865e-01 -8.73958349e-01 -9.15172756e-01 -9.57392931e-01
 -1.69688851e-01 -1.62493363e-01 -1.55562490e-01 -1.48892224e-01 -1.42482340e-01
 -1.36335611e-01 -1.30457714e-01 -1.24856815e-01 -1.19543664e-01 -1.14531234e-01
 -1.09834895e-01 -1.05472140e-01 -1.01462789e-01 -9.78284851e-02 -9.45929363e-02
 -9.17818695e-02 -8.94223973e-02 -8.75432566e-02 -8.61742869e-02 -8.53461996e-02
 -8.50904360e-02 -8.54387507e-02 -8.64228830e-02 -8.80747586e-02 -9.04256329e-02
 -9.35060754e-02 -9.73459184e-02 -1.01973280e-01 -1.07414700e-01 -1.13694482e-01
 -1.20834246e-01 -1.28854066e-01 -1.37771919e-01 -1.47604659e-01 -1.58367679e-01
 -1.70075268e-01 -1.82740346e-01 -1.96374744e-01 -2.10988998e-01 -2.26592466e-01
 -2.43193597e-01 -2.60799736e-01 -2.79417098e-01 -2.99051434e-01 -3.19707334e-01
 -3.41389149e-01 -3.64100486e-01 -3.87844503e-01 -4.12624061e-01 -4.38441694e-01
 -4.65299726e-01 -4.93200123e-01 -5.22144854e-01 -5.52135229e-01 -5.83172262e-01
 -6.15256131e-01 -6.48386121e-01 -6.82560086e-01 -7.17773557e-01 -7.54019558e-01
 -7.91286707e-01 -8.29559028e-01 -8.68812740e-01 -9.09015119e-01 -9.50120509e-01
 -1.77403882e-01 -1.70115858e-01 -1.63093001e-01 -1.56332329e-01 -1.49834275e-01
 -1.43601835e-01 -1.37641013e-01 -1.31959975e-01 -1.26569554e-01 -1.21482641e-01
 -1.16714440e-01 -1.12282380e-01 -1.08205780e-01 -1.04506224e-01 -1.01207100e-01
 -9.83336419e-02 -9.59128141e-02 -9.39729586e-02 -9.25436616e-02 -9.16553363e-02
 -9.13389400e-02 -9.16258916e-02 -9.25477222e-02 -9.41358432e-02 -9.64213163e-02
 -9.94345918e-02 -1.03205293e-01 -1.07761577e-01 -1.13129631e-01 -1.19333021e-01
 -1.26392499e-01 -1.34326294e-01 -1.43151507e-01 -1.52883843e-01 -1.63537830e-01
 -1.75126940e-01 -1.87663555e-01 -2.01158881e-01 -2.15622634e-01 -2.31063858e-01
 -2.47489989e-01 -2.64907926e-01 -2.83323079e-01 -3.02740395e-01 -3.23163718e-01
 -3.44596237e-01 -3.67040724e-01 -3.90499055e-01 -4.14972723e-01 -4.40462798e-01
 -4.66969967e-01 -4.94494140e-01 -5.23034990e-01 -5.52591383e-01 -5.83161354e-01
 -6.14741802e-01 -6.47328258e-01 -6.80914044e-01 -7.15490043e-01 -7.51043737e-01
 -7.87557602e-01 -8.25008452e-01 -8.63365233e-01 -9.02586699e-01 -9.42618430e-01
 -1.84769973e-01 -1.77406669e-01 -1.70305803e-01 -1.63465962e-01 -1.56888336e-01
 -1.50576651e-01 -1.44537270e-01 -1.38778657e-01 -1.33311674e-01 -1.28149480e-01
 -1.23307116e-01 -1.18801840e-01 -1.14652909e-01 -1.10881731e-01 -1.07511386e-01
 -1.04567021e-01 -1.02075450e-01 -1.00064769e-01 -9.85645726e-02 -9.76050347e-02
 -9.72169265e-02 -9.74315479e-02 -9.82800797e-02 -9.97938067e-02 -1.02003597e-01
 -1.04939997e-01 -1.08632714e-01 -1.13110222e-01 -1.18398860e-01 -1.24521710e-01
 -1.31497711e-01 -1.39343411e-01 -1.48074403e-01 -1.57705277e-01 -1.68249771e-01
 -1.79720625e-01 -1.92129537e-01 -2.05486938e-01 -2.19802201e-01 -2.35083461e-01
 -2.51337647e-01 -2.68570632e-01 -2.86787421e-01 -3.05991769e-01 -3.26186746e-01
 -3.47374767e-01 -3.69557112e-01 -3.92734677e-01 -4.16907638e-01 -4.42075521e-01
 -4.68237072e-01 -4.95390624e-01 -5.23533463e-01 -5.52662075e-01 -5.82771778e-01
 -6.13856316e-01 -6.45907760e-01 -6.78915381e-01 -7.12866068e-01 -7.47741938e-01
 -7.83520401e-01 -8.20172429e-01 -8.57660770e-01 -8.95937383e-01 -9.34941411e-01
 -1.91788137e-01 -1.84365571e-01 -1.77200019e-01 -1.70291632e-01 -1.63642794e-01
 -1.57258049e-01 -1.51144356e-01 -1.45310611e-01 -1.39768034e-01 -1.34529695e-01
 -1.29610926e-01 -1.25028789e-01 -1.20802574e-01 -1.16953500e-01 -1.13504529e-01
 -1.10480823e-01 -1.07909121e-01 -1.05817661e-01 -1.04236066e-01 -1.03194542e-01
 -1.02723926e-01 -1.02855228e-01 -1.03619650e-01 -1.05048306e-01 -1.07172154e-01
 -1.10021897e-01 -1.13627627e-01 -1.18018724e-01 -1.23222291e-01 -1.29261255e-01
 -1.36151880e-01 -1.43908128e-01 -1.52543887e-01 -1.62072718e-01 -1.72507629e-01
 -1.83860719e-01 -1.96142942e-01 -2.09364265e-01 -2.23533183e-01 -2.38657206e-01
 -2.54742682e-01 -2.71794558e-01 -2.89817005e-01 -3.08813035e-01 -3.28784645e-01
 -3.49733174e-01 -3.71658921e-01 -3.94561410e-01 -4.18439507e-01 -4.43291128e-01
 -4.69113618e-01 -4.95903254e-01 -5.23655117e-01 -5.52363753e-01 -5.82021594e-01
 -6.12619698e-01 -6.44146681e-01 -6.76588833e-01 -7.09928453e-01 -7.44144261e-01
 -7.79208601e-01 -8.15087795e-01 -8.51739585e-01 -8.89111221e-01 -9.27136779e-01
 -1.98461667e-01 -1.90994427e-01 -1.83776438e-01 -1.76809445e-01 -1.70097172e-01
 -1.63645253e-01 -1.57461286e-01 -1.51554823e-01 -1.45937353e-01 -1.40622213e-01
 -1.35624751e-01 -1.30962238e-01 -1.26653820e-01 -1.22720711e-01 -1.19185880e-01
 -1.16074406e-01 -1.13413170e-01 -1.11230917e-01 -1.09557405e-01 -1.08423263e-01
 -1.07859224e-01 -1.07896380e-01 -1.08565949e-01 -1.09898873e-01 -1.11926429e-01
 -1.14679411e-01 -1.18188776e-01 -1.22485161e-01 -1.27598107e-01 -1.33551687e-01
 -1.40356511e-01 -1.48022920e-01 -1.56563178e-01 -1.65989846e-01 -1.76315501e-01
 -1.87551528e-01 -1.99708477e-01 -2.12795556e-01 -2.26820692e-01 -2.41790727e-01
 -2.57710993e-01 -2.74585962e-01 -2.92418718e-01 -3.11211348e-01 -3.30965012e-01
 -3.51679832e-01 -3.73354971e-01 -3.95988792e-01 -4.19578731e-01 -4.44121301e-01
 -4.69611973e-01 -4.96045440e-01 -5.23414910e-01 -5.51712513e-01 -5.80928504e-01
 -6.11051202e-01 -6.42066538e-01 -6.73957527e-01 -7.06703365e-01 -7.40278721e-01
 -7.74652839e-01 -8.09787989e-01 -8.45637977e-01 -8.82146478e-01 -9.19244945e-01
 -2.04795867e-01 -1.97297052e-01 -1.90037519e-01 -1.83020845e-01 -1.76252395e-01
 -1.69738665e-01 -1.63488254e-01 -1.57511190e-01 -1.51819408e-01 -1.46426603e-01
 -1.41348377e-01 -1.36601895e-01 -1.32206500e-01 -1.28183156e-01 -1.24555051e-01
 -1.21347278e-01 -1.18587062e-01 -1.16303660e-01 -1.14527740e-01 -1.13290228e-01
 -1.12622008e-01 -1.12554207e-01 -1.13118097e-01 -1.14344783e-01 -1.16265394e-01
 -1.18911259e-01 -1.22313991e-01 -1.26506060e-01 -1.31521970e-01 -1.37392327e-01
 -1.44113123e-01 -1.51690334e-01 -1.60135090e-01 -1.69459820e-01 -1.79676697e-01
 -1.90796852e-01 -2.02830166e-01 -2.15785369e-01 -2.29669645e-01 -2.44489118e-01
 -2.60248333e-01 -2.76950926e-01 -2.94599056e-01 -3.13193917e-01 -3.32735538e-01
 -3.53222996e-01 -3.74654293e-01 -3.97026479e-01 -4.20335680e-01 -4.44576949e-01
 -4.69744265e-01 -4.95830446e-01 -5.22826970e-01 -5.50723910e-01 -5.79509377e-01
 -6.09169364e-01 -6.39687359e-01 -6.71043456e-01 -7.03214169e-01 -7.36171365e-01
 -7.69881070e-01 -8.04302692e-01 -8.39387357e-01 -8.75076532e-01 -9.11299884e-01
 -2.10797697e-01 -2.03278586e-01 -1.95987135e-01 -1.88929006e-01 -1.82110652e-01
 -1.75540015e-01 -1.69226333e-01 -1.63180515e-01 -1.57414898e-01 -1.51943550e-01
 -1.46782160e-01 -1.41948223e-01 -1.37460932e-01 -1.33341357e-01 -1.29612520e-01
 -1.26299784e-01 -1.23430625e-01 -1.21035337e-01 -1.19146168e-01 -1.17794476e-01
 -1.17011271e-01 -1.16827764e-01 -1.17275231e-01 -1.18384860e-01 -1.20187923e-01
 -1.22715861e-01 -1.26000419e-01 -1.30075812e-01 -1.34984553e-01 -1.40782580e-01
 -1.47423953e-01 -1.54913142e-01 -1.63262650e-01 -1.72485754e-01 -1.82594642e-01
 -1.93600133e-01 -2.05511823e-01 -2.18337819e-01 -2.32084513e-01 -2.46757314e-01
 -2.62360066e-01 -2.78895319e-01 -2.96364486e-01 -3.14767569e-01 -3.34103614e-01
 -3.54370654e-01 -3.75565439e-01 -3.97683889e-01 -4.20720607e-01 -4.44669217e-01
 -4.69522327e-01 -4.95271146e-01 -5.21905303e-01 -5.49413145e-01 -5.77780664e-01
 -6.06991947e-01 -6.37028098e-01 -6.67867184e-01 -6.99483216e-01 -7.31845617e-01
 -7.64918327e-01 -7.98658371e-01 -8.33015442e-01 -8.67929518e-01 -9.03329909e-01
 -2.16475233e-01 -2.08945438e-01 -2.01630518e-01 -1.94537789e-01 -1.87675193e-01
 -1.81051791e-01 -1.74677789e-01 -1.68564662e-01 -1.62725344e-01 -1.57174259e-01
 -1.51927322e-01 -1.47002265e-01 -1.42418206e-01 -1.38196304e-01 -1.34359315e-01
 -1.30932555e-01 -1.27943859e-01 -1.25425145e-01 -1.23411685e-01 -1.21934883e-01
 -1.21025875e-01 -1.20715842e-01 -1.21036135e-01 -1.22018047e-01 -1.23692833e-01
 -1.26091689e-01 -1.29245833e-01 -1.33187056e-01 -1.37963459e-01 -1.43725976e-01
 -1.50293350e-01 -1.57694772e-01 -1.65948793e-01 -1.75070360e-01 -1.85072049e-01
 -1.95964605e-01 -2.07756951e-01 -2.20456645e-01 -2.34069571e-01 -2.48600096e-01
 -2.64051259e-01 -2.80424803e-01 -2.97720969e-01 -3.15938950e-01 -3.35076630e-01
 -3.55130792e-01 -3.76097113e-01 -3.97970110e-01 -4.20743287e-01 -4.44408834e-01
 -4.68957812e-01 -4.94379967e-01 -5.20663381e-01 -5.47794521e-01 -5.75757861e-01
 -6.04535520e-01 -6.34106874e-01 -6.64447844e-01 -6.95530832e-01 -7.27323234e-01
 -7.59787083e-01 -7.92878628e-01 -8.26546073e-01 -8.60729098e-01 -8.95357788e-01
 -2.21837550e-01 -2.14305148e-01 -2.06973761e-01 -1.99852303e-01 -1.92950219e-01
 -1.86277568e-01 -1.79845408e-01 -1.73666060e-01 -1.67752892e-01 -1.62120715e-01
 -1.56785846e-01 -1.51765943e-01 -1.47080332e-01 -1.42749891e-01 -1.38797194e-01
 -1.35247156e-01 -1.32127568e-01 -1.29471824e-01 -1.27322838e-01 -1.25710279e-01
 -1.24664553e-01 -1.24217167e-01 -1.24399558e-01 -1.25243008e-01 -1.26778841e-01
 -1.29038125e-01 -1.32050931e-01 -1.35837317e-01 -1.40560389e-01 -1.46245643e-01
 -1.52728826e-01 -1.60038978e-01 -1.68196142e-01 -1.77216083e-01 -1.87111542e-01
 -1.97892770e-01 -2.09568545e-01 -2.22145349e-01 -2.35628560e-01 -2.50021666e-01
 -2.65326709e-01 -2.81544536e-01 -2.98674464e-01 -3.16714525e-01 -3.35661441e-01
 -3.55511010e-01 -3.76257479e-01 -3.97894263e-01 -4.20413584e-01 -4.43806261e-01
 -4.68061954e-01 -4.93168950e-01 -5.19113958e-01 -5.45881927e-01 -5.73455691e-01
