1 1 129 1.0
 -1.1791144869e-01 -3.2954042281e-01  0.0000000000e+00
 -1.0159963704e-01 -3.3492911751e-01  0.0000000000e+00
 -8.5043062966e-02 -3.3951093862e-01  0.0000000000e+00
 -6.8281612706e-02 -3.4327484814e-01  0.0000000000e+00
 -5.1355666059e-02 -3.4621177849e-01  0.0000000000e+00
 -3.4305999115e-02 -3.4831465434e-01  0.0000000000e+00
 -1.7173686015e-02 -3.4957840967e-01  0.0000000000e+00
 -6.4293956955e-17 -3.5000000000e-01  0.0000000000e+00
  1.7173686015e-02 -3.4957840967e-01  0.0000000000e+00
  3.4305999115e-02 -3.4831465434e-01  0.0000000000e+00
  5.1355666059e-02 -3.4621177849e-01  0.0000000000e+00
  6.8281612706e-02 -3.4327484814e-01  0.0000000000e+00
  8.5043062966e-02 -3.3951093862e-01  0.0000000000e+00
  1.0159963704e-01 -3.3492911751e-01  0.0000000000e+00
  1.1791144869e-01 -3.2954042281e-01  0.0000000000e+00
  1.3393920133e-01 -3.2335783638e-01  0.0000000000e+00
  1.4964428270e-01 -3.1639625259e-01  0.0000000000e+00
  1.6498885789e-01 -3.0867244252e-01  0.0000000000e+00
  1.7993596047e-01 -3.0020501350e-01  0.0000000000e+00
  1.9444958156e-01 -2.9101436431e-01  0.0000000000e+00
  2.0849475657e-01 -2.8112263602e-01  0.0000000000e+00
  2.2203764946e-01 -2.7055365868e-01  0.0000000000e+00
  2.3504563420e-01 -2.5933289387e-01  0.0000000000e+00
  2.4748737342e-01 -2.4748737342e-01  0.0000000000e+00
  2.5933289387e-01 -2.3504563420e-01  0.0000000000e+00
  2.7055365868e-01 -2.2203764946e-01  0.0000000000e+00
  2.8112263602e-01 -2.0849475657e-01  0.0000000000e+00
  2.9101436431e-01 -1.9444958156e-01  0.0000000000e+00
  3.0020501350e-01 -1.7993596047e-01  0.0000000000e+00
  3.0867244252e-01 -1.6498885789e-01  0.0000000000e+00
  3.1639625259e-01 -1.4964428270e-01  0.0000000000e+00
  3.2335783638e-01 -1.3393920133e-01  0.0000000000e+00
  3.2954042281e-01 -1.1791144869e-01  0.0000000000e+00
  3.3492911751e-01 -1.0159963704e-01  0.0000000000e+00
  3.3951093862e-01 -8.5043062966e-02  0.0000000000e+00
  3.4327484814e-01 -6.8281612706e-02  0.0000000000e+00
  3.4621177849e-01 -5.1355666059e-02  0.0000000000e+00
  3.4831465434e-01 -3.4305999115e-02  0.0000000000e+00
  3.4957840967e-01 -1.7173686015e-02  0.0000000000e+00
  3.5000000000e-01  0.0000000000e+00  0.0000000000e+00
