1 1 129 1.00
2.25029599e+00 6.06897918e-01 5.99391440e-01
2.25851480e+00 6.21324469e-01 6.03800425e-01
2.26604500e+00 6.35988944e-01 6.08633890e-01
2.27286848e+00 6.50856015e-01 6.13880190e-01
2.27896877e+00 6.65889865e-01 6.19526688e-01
2.28433120e+00 6.81054277e-01 6.25559781e-01
2.28894284e+00 6.96312719e-01 6.31964933e-01
2.29279258e+00 7.11628431e-01 6.38726715e-01
2.29587115e+00 7.26964516e-01 6.45828836e-01
2.29817113e+00 7.42284029e-01 6.53254188e-01
2.29968698e+00 7.57550064e-01 6.60984881e-01
2.30041505e+00 7.72725843e-01 6.69002292e-01
2.30035358e+00 7.87774806e-01 6.77287106e-01
2.29950272e+00 8.02660700e-01 6.85819365e-01
2.29786452e+00 8.17347663e-01 6.94578513e-01
2.29544294e+00 8.31800312e-01 7.03543449e-01
2.29224379e+00 8.45983831e-01 7.12692575e-01
2.28827480e+00 8.59864049e-01 7.22003851e-01
2.28354552e+00 8.73407527e-01 7.31454845e-01
2.27806734e+00 8.86581640e-01 7.41022788e-01
2.27185346e+00 8.99354648e-01 7.50684631e-01
2.26491885e+00 9.11695782e-01 7.60417097e-01
2.25728022e+00 9.23575308e-01 7.70196740e-01
2.24895597e+00 9.34964610e-01 7.80000000e-01
2.23996616e+00 9.45836249e-01 7.89803260e-01
2.23033243e+00 9.56164035e-01 7.99582903e-01
2.22007801e+00 9.65923086e-01 8.09315369e-01
2.20922758e+00 9.75089893e-01 8.18977212e-01
2.19780730e+00 9.83642372e-01 8.28545155e-01
2.18584468e+00 9.91559919e-01 8.37996149e-01
2.17336853e+00 9.98823459e-01 8.47307425e-01
2.16040891e+00 1.00541550e+00 8.56456551e-01
2.14699704e+00 1.01132015e+00 8.65421487e-01
2.13316523e+00 1.01652319e+00 8.74180635e-01
2.11894680e+00 1.02101209e+00 8.82712894e-01
2.10437602e+00 1.02477602e+00 8.90997708e-01
2.08948797e+00 1.02780593e+00 8.99015119e-01
2.07431853e+00 1.03009452e+00 9.06745812e-01
2.05890423e+00 1.03163627e+00 9.14171164e-01
2.04328223e+00 1.03242746e+00 9.21273285e-01
2.02749014e+00 1.03246619e+00 9.28035067e-01
2.01156601e+00 1.03175238e+00 9.34440219e-01
1.99554822e+00 1.03028772e+00 9.40473312e-01
1.97947534e+00 1.02807577e+00 9.46119810e-01
1.96338609e+00 1.02512183e+00 9.51366110e-01
1.94731924e+00 1.02143304e+00 9.56199575e-01
1.93131349e+00 1.01701828e+00 9.60608560e-01
1.91540741e+00 1.01188818e+00 9.64582443e-01
1.89963930e+00 1.00605510e+00 9.68111650e-01
1.88404717e+00 9.99533090e-01 9.71187680e-01
1.86866856e+00 9.92337870e-01 9.73803122e-01
1.85354054e+00 9.84486769e-01 9.75951676e-01
1.83869953e+00 9.75998703e-01 9.77628165e-01
1.82418131e+00 9.66894118e-01 9.78828550e-01
1.81002084e+00 9.57194951e-01 9.79549940e-01
1.79625223e+00 9.46924565e-01 9.79790596e-01
1.78290866e+00 9.36107704e-01 9.79549940e-01
1.77002228e+00 9.24770426e-01 9.78828550e-01
1.75762412e+00 9.12940044e-01 9.77628165e-01
1.74574405e+00 9.00645059e-01 9.75951676e-01
1.73441070e+00 8.87915089e-01 9.73803122e-01
1.72365137e+00 8.74780803e-01 9.71187680e-01
1.71349198e+00 8.61273842e-01 9.68111650e-01
1.70395700e+00 8.47426746e-01 9.64582443e-01
1.69506940e+00 8.33272873e-01 9.60608560e-01
1.68685060e+00 8.18846322e-01 9.56199575e-01
1.67932039e+00 8.04181847e-01 9.51366110e-01
1.67249692e+00 7.89314776e-01 9.46119810e-01
1.66639662e+00 7.74280926e-01 9.40473312e-01
1.66103419e+00 7.59116514e-01 9.34440219e-01
1.65642255e+00 7.43858073e-01 9.28035067e-01
1.65257281e+00 7.28542361e-01 9.21273285e-01
1.64949424e+00 7.13206275e-01 9.14171164e-01
1.64719426e+00 6.97886762e-01 9.06745812e-01
1.64567842e+00 6.82620727e-01 8.99015119e-01
1.64495035e+00 6.67444948e-01 8.90997708e-01
1.64501182e+00 6.52395985e-01 8.82712894e-01
1.64586267e+00 6.37510091e-01 8.74180635e-01
1.64750087e+00 6.22823128e-01 8.65421487e-01
1.64992246e+00 6.08370479e-01 8.56456551e-01
1.65312160e+00 5.94186961e-01 8.47307425e-01
1.65709059e+00 5.80306743e-01 8.37996149e-01
1.66181988e+00 5.66763264e-01 8.28545155e-01
1.66729806e+00 5.53589151e-01 8.18977212e-01
1.67351194e+00 5.40816143e-01 8.09315369e-01
1.68044654e+00 5.28475010e-01 7.99582903e-01
1.68808517e+00 5.16595483e-01 7.89803260e-01
1.69640942e+00 5.05206181e-01 7.80000000e-01
