# lvol s theta zeta Ath Azt Bs Bt Bz jac Bmod
1 0.0000000000000000e+00 4.4000000000000004e+00 9.0000000000000002e-01 4.4263202073724561e-03 4.2403360118181887e-03 3.4676296196968926e-04 8.8875511165873861e-03 3.4038003994104463e-02 2.6016240525755724e-01 3.4010462656546170e-01
1 3.4999999999999998e-01 2.9999999999999999e-01 1.4999999999999999e-01 7.9123611848427814e-03 3.2954428147614272e-03 3.6474906082094836e-04 9.1258789391428837e-03 3.2163893689645680e-02 3.6090003021892525e-01 3.3035054614103154e-01
1 3.4999999999999998e-01 2.9999999999999999e-01 9.0000000000000002e-01 7.9637888055317137e-03 2.5908515516674417e-03 -8.6634185086605726e-04 1.0100061346142218e-02 3.2745634195459679e-02 3.5814985097529378e-01 3.3366655180856325e-01
1 3.4999999999999998e-01 2.1000000000000001e+00 1.4999999999999999e-01 8.1186364836273988e-03 2.8752236441845990e-03 -8.9980604846810145e-04 1.0013653884929155e-02 3.4693053961544623e-02 3.4800218270908811e-01 3.4349127794413081e-01
1 3.4999999999999998e-01 2.1000000000000001e+00 9.0000000000000002e-01 8.1362462106683627e-03 2.5065490892362428e-03 6.0368765326965440e-04 1.0284578345585290e-02 3.4967379492479578e-02 3.4611086355348702e-01 3.4444231998416119e-01
1 3.4999999999999998e-01 4.4000000000000004e+00 1.4999999999999999e-01 8.1225467102021432e-03 2.4051676002365303e-03 3.6281914881819698e-04 1.0476845877344666e-02 3.4767544688002402e-02 3.4740402728063002e-01 3.4368311508871907e-01
1 3.4999999999999998e-01 4.4000000000000004e+00 9.0000000000000002e-01 8.0686987555728951e-03 3.2535854868628012e-03 2.8539225916120257e-04 9.4911876752413957e-03 3.4060088098923441e-02 3.5109910858189808e-01 3.4025504924331834e-01
1 7.5000000000000000e-01 2.9999999999999999e-01 1.4999999999999999e-01 1.3218356317592134e-02 1.7345367041215723e-03 1.5658081154618526e-04 9.5914735766543802e-03 3.1630313856967372e-02 4.7141980386582089e-01 3.2747598800256161e-01
1 7.5000000000000000e-01 2.9999999999999999e-01 9.0000000000000002e-01 1.3335339217975948e-02 9.4456972819492702e-04 -3.8183166750532381e-04 9.8811210639620055e-03 3.2399829141785075e-02 4.6679844642624824e-01 3.3199450143311787e-01
1 7.5000000000000000e-01 2.1000000000000001e+00 1.4999999999999999e-01 1.3673658519556662e-02 1.2674783380513574e-03 -3.8429975018487906e-04 1.0128391030215842e-02 3.4922996099949866e-02 4.4974646614352931e-01 3.4476937357784349e-01
1 7.5000000000000000e-01 2.1000000000000001e+00 9.0000000000000002e-01 1.3703565043906520e-02 9.0057429994315518e-04 2.6839009471874090e-04 1.0005019753573430e-02 3.5239317693603896e-02 4.4656832352952197e-01 3.4563175913146943e-01
1 7.5000000000000000e-01 4.4000000000000004e+00 1.4999999999999999e-01 1.3679056137325391e-02 7.7071446828567416e-04 1.3775569204030084e-04 1.0088384415372244e-02 3.5004368925077044e-02 4.4874133527952204e-01 3.4487941866072080e-01
1 7.5000000000000000e-01 4.4000000000000004e+00 9.0000000000000002e-01 1.3561681272940081e-02 1.6801374341338261e-03 1.3936443284267159e-04 9.9856926228454913e-03 3.4084520681902104e-02 4.5495049110126895e-01 3.4043553074496724e-01
2 -8.4999999999999998e-01 2.9999999999999999e-01 1.4999999999999999e-01 2.6395189869961779e-03 -1.9092018570559307e-04 5.1032772052197843e-04 2.9578523939203932e-03 3.1187852281115976e-02 5.8357908899149058e-01 3.2540491043798142e-01
2 -8.4999999999999998e-01 2.9999999999999999e-01 9.0000000000000002e-01 2.6835809128111718e-03 -1.0668347400307043e-03 -2.0690765854226341e-04 1.2515584047094403e-02 3.2119101770780076e-02 5.7660366866024859e-01 3.3094059842050849e-01
2 -8.4999999999999998e-01 2.1000000000000001e+00 1.4999999999999999e-01 2.8071733521450558e-03 -7.6752259120329593e-04 -1.9272025630644876e-04 9.7116066107168983e-03 3.5225279010780229e-02 5.5086561842126347e-01 3.4676734109090224e-01
2 -8.4999999999999998e-01 2.1000000000000001e+00 9.0000000000000002e-01 2.8091615105533341e-03 -1.0909241099256060e-03 6.9214259837204807e-04 1.3378054562169731e-02 3.5552041600336599e-02 5.4606856887571542e-01 3.4727905262181941e-01
2 -8.4999999999999998e-01 4.4000000000000004e+00 1.4999999999999999e-01 2.8034800536293858e-03 -1.1534350116780519e-03 4.4637614420648270e-04 1.4192281372854575e-02 3.5271783967594277e-02 5.4934848620285903e-01 3.4637669526208292e-01
2 -8.4999999999999998e-01 4.4000000000000004e+00 9.0000000000000002e-01 2.7670806668646194e-03 -4.5416090117738364e-04 6.1212292873034609e-04 5.8934646533040968e-03 3.4212492237379669e-02 5.5872050996972289e-01 3.4169320857749330e-01
2 -4.0000000000000002e-01 2.9999999999999999e-01 1.4999999999999999e-01 1.1636336779046904e-02 -1.5275639167954772e-03 1.1071476202164812e-03 5.8160165476325350e-03 3.0589212992654647e-02 7.1171801332233098e-01 3.2206616110109043e-01
2 -4.0000000000000002e-01 2.9999999999999999e-01 9.0000000000000002e-01 1.1863205513365784e-02 -4.4765326224872927e-03 -8.1542204975882900e-04 1.1360266052480306e-02 3.1747678145957664e-02 7.0151707412510111e-01 3.2918009021501088e-01
2 -4.0000000000000002e-01 2.1000000000000001e+00 1.4999999999999999e-01 1.2474449461986869e-02 -3.4827595932901134e-03 -6.7472828412494057e-04 1.0104973250494080e-02 3.5500489588072524e-02 6.6387743764796980e-01 3.4836498885988293e-01
2 -4.0000000000000002e-01 2.1000000000000001e+00 9.0000000000000002e-01 1.2472739645218670e-02 -4.4529033002349908e-03 1.6085603409328303e-03 1.1696291844868088e-02 3.5832205936223292e-02 6.5686217427795268e-01 3.4837927968381904e-01
2 -4.0000000000000002e-01 4.4000000000000004e+00 1.4999999999999999e-01 1.2452527305590549e-02 -4.8110636797591829e-03 8.4470555719620894e-04 1.2796387434455646e-02 3.5535746066093513e-02 6.6165876511223964e-01 3.4771649347845102e-01
2 -4.0000000000000002e-01 4.4000000000000004e+00 9.0000000000000002e-01 1.2270972467982488e-02 -2.3013606507003206e-03 1.4187534709703532e-03 7.2978672761812718e-03 3.4240228223541634e-02 6.7536452620775045e-01 3.4193246777602943e-01
2 0.0000000000000000e+00 2.9999999999999999e-01 1.4999999999999999e-01 2.0967075059052830e-02 -3.5596845348352356e-03 1.0336122201651387e-03 7.2376717037018591e-03 3.0060798386241684e-02 8.2736126034038193e-01 3.1907234257516598e-01
2 0.0000000000000000e+00 2.9999999999999999e-01 9.0000000000000002e-01 2.1433067611445221e-02 -7.8212853696548231e-03 -1.0531155177698976e-03 1.0777394862391928e-02 3.1424448368461672e-02 8.1378012827306390e-01 3.2765969293040975e-01
2 0.0000000000000000e+00 2.1000000000000001e+00 1.4999999999999999e-01 2.2647667895498505e-02 -6.4012362074277948e-03 -8.3181160915920854e-04 1.0318853166751256e-02 3.5753432178175198e-02 7.6366818621771126e-01 3.4986650097643290e-01
2 0.0000000000000000e+00 2.1000000000000001e+00 9.0000000000000002e-01 2.2621287900312443e-02 -7.6274277597989278e-03 1.5962849527958549e-03 1.0890150031025499e-02 3.6066759769868020e-02 7.5432833853573578e-01 3.4923641541302364e-01
2 0.0000000000000000e+00 4.4000000000000004e+00 1.4999999999999999e-01 2.2596506542355409e-02 -8.3223205376978891e-03 6.6932558982997557e-04 1.1953635260403548e-02 3.5769921727445995e-02 7.6071433225002327e-01 3.4890876709261204e-01
2 0.0000000000000000e+00 4.4000000000000004e+00 9.0000000000000002e-01 2.2233870691298528e-02 -4.5727622109614100e-03 1.4090987273111520e-03 8.2615971902925394e-03 3.4263635205844384e-02 7.7896164731801121e-01 3.4215442674527480e-01
2 3.4999999999999998e-01 2.9999999999999999e-01 1.4999999999999999e-01 3.0138146333624827e-02 -5.9212501078903194e-03 7.6566459504196936e-04 8.0642906895279226e-03 2.9601071410318813e-02 9.2989401324110366e-01 3.1643029918652593e-01
2 3.4999999999999998e-01 2.9999999999999999e-01 9.0000000000000002e-01 3.0885229384951432e-02 -1.1023013014549691e-02 -9.3675402785380730e-04 1.0440116047623033e-02 3.1146987538727196e-02 9.1295909606049519e-01 3.2636543578626326e-01
2 3.4999999999999998e-01 2.1000000000000001e+00 1.4999999999999999e-01 3.2780216452494980e-02 -9.3369457839985823e-03 -7.2200270982592071e-04 1.0458855676231872e-02 3.5981269851912939e-02 8.5047228831425159e-01 3.5124335938374507e-01
2 3.4999999999999998e-01 2.1000000000000001e+00 9.0000000000000002e-01 3.2705286792228470e-02 -1.0599313119299309e-02 1.2418197963837711e-03 1.0465659403219018e-02 3.6260531475138115e-02 8.3882601713525495e-01 3.4989245440751160e-01
2 3.4999999999999998e-01 4.4000000000000004e+00 1.4999999999999999e-01 3.2688920406285737e-02 -1.1603241738858317e-02 4.1627550157575616e-04 1.1403698128569277e-02 3.5974379249248137e-02 8.4678899651954298e-01 3.4995425204544672e-01
2 3.4999999999999998e-01 4.4000000000000004e+00 9.0000000000000002e-01 3.2121476826345918e-02 -7.0605872119311819e-03 1.0996753736568568e-03 8.9527034670348095e-03 3.4283159080055546e-02 8.6954238466959766e-01 3.4235522910686927e-01
2 7.5000000000000000e-01 2.9999999999999999e-01 1.4999999999999999e-01 4.1744164913314188e-02 -9.2657146158041659e-03 3.3134973162314590e-04 8.8085257134957757e-03 2.9078515495071598e-02 1.0486113442818465e+00 3.1338600151991491e-01
2 7.5000000000000000e-01 2.9999999999999999e-01 9.0000000000000002e-01 4.2909505677566698e-02 -1.5014074791351419e-02 -4.5453781052925713e-04 1.0146216101048768e-02 3.0835993158366503e-02 1.0273908254266619e+00 3.2492899858065993e-01
2 7.5000000000000000e-01 2.1000000000000001e+00 1.4999999999999999e-01 4.5779934955716708e-02 -1.3127714813920192e-02 -3.4356192692363435e-04 1.0601448710960044e-02 3.6249188528397383e-02 9.4909091596517381e-01 3.5288888341326197e-01
2 7.5000000000000000e-01 2.1000000000000001e+00 9.0000000000000002e-01 4.5604767423936807e-02 -1.4249815367379385e-02 5.6268501691291611e-04 1.0142866215062628e-02 3.6468626365770050e-02 9.3449740396208703e-01 3.5053381754074942e-01
2 7.5000000000000000e-01 4.4000000000000004e+00 1.4999999999999999e-01 4.5620255879555323e-02 -1.5596039713123771e-02 1.4465700256279326e-04 1.0914060098870467e-02 3.6207473486363002e-02 9.4447551914066141e-01 3.5115283420479665e-01
2 7.5000000000000000e-01 4.4000000000000004e+00 9.0000000000000002e-01 4.4759134197030759e-02 -1.0487132327826196e-02 5.0118781173234274e-04 9.6110715496130501e-03 3.4304381153386826e-02 9.7298694893439230e-01 3.4259239730363761e-01
3 -8.4999999999999998e-01 2.9999999999999999e-01 1.4999999999999999e-01 4.9666042023523895e-03 -2.2207195823247943e-04 4.5312585240430266e-04 1.7780347090992827e-03 2.8787110887278155e-02 1.1689681868013539e+00 3.1244113485118880e-01
3 -8.4999999999999998e-01 2.9999999999999999e-01 9.0000000000000002e-01 5.1589726451358375e-03 -2.1991051476524851e-03 -1.4105153956237696e-04 1.2889027107035822e-02 3.0618746253268658e-02 1.1429791815758645e+00 3.2436803998480834e-01
3 -8.4999999999999998e-01 2.1000000000000001e+00 1.4999999999999999e-01 5.6500036030438551e-03 -1.6824110282143679e-03 -1.5728069715432172e-04 1.0953091552261419e-02 3.6665611611974194e-02 1.0470844124593957e+00 3.5596700943385473e-01
3 -8.4999999999999998e-01 2.1000000000000001e+00 9.0000000000000002e-01 5.5706086907480103e-03 -1.8003153273410187e-03 7.5726406190588472e-04 1.1708653924296118e-02 3.6750198612259151e-02 1.0292115761590808e+00 3.5199043544358949e-01
3 -8.4999999999999998e-01 4.4000000000000004e+00 1.4999999999999999e-01 5.5908812236575688e-03 -2.2812124599876512e-03 1.5777488259512896e-04 1.4639792137484406e-02 3.6466783365168169e-02 1.0414318846862258e+00 3.5258733892391192e-01
3 -8.4999999999999998e-01 4.4000000000000004e+00 9.0000000000000002e-01 5.4799363959797806e-03 -1.0028610634458480e-03 6.2243788176555466e-04 6.4751782449002475e-03 3.4568392313567335e-02 1.0763501495482755e+00 3.4535497631007595e-01
3 -4.0000000000000002e-01 2.9999999999999999e-01 1.4999999999999999e-01 2.0830210399611637e-02 -1.9145338151211457e-03 1.1287536702766796e-03 4.1104835948304304e-03 2.8199898104116501e-02 1.3063293632002702e+00 3.0891602167702298e-01
3 -4.0000000000000002e-01 2.9999999999999999e-01 9.0000000000000002e-01 2.1718521450945442e-02 -8.9444375699971861e-03 -6.0551265540720648e-04 1.1988130459860878e-02 3.0285305553085902e-02 1.2743986126953288e+00 3.2286908373279638e-01
3 -4.0000000000000002e-01 2.1000000000000001e+00 1.4999999999999999e-01 2.3910803566380302e-02 -7.1788644586430958e-03 -4.9510804273323781e-04 1.1198417693422264e-02 3.6984945746780552e-02 1.1565798689296445e+00 3.5798091385483671e-01
3 -4.0000000000000002e-01 2.1000000000000001e+00 9.0000000000000002e-01 2.3515709618294117e-02 -7.3045944727608784e-03 1.9751559252884749e-03 1.0962778507933273e-02 3.6953524668653773e-02 1.1346208492684651e+00 3.5244316013781984e-01
3 -4.0000000000000002e-01 4.4000000000000004e+00 1.4999999999999999e-01 2.3634810283794643e-02 -9.2072257616916727e-03 2.3443945590613202e-04 1.3531669154316660e-02 3.6725491479532663e-02 1.1496350300456111e+00 3.5392661060307951e-01
3 -4.0000000000000002e-01 4.4000000000000004e+00 9.0000000000000002e-01 2.3134327266208326e-02 -4.5402088607417240e-03 1.6952721861707909e-03 7.3621205245264325e-03 3.4595318065143911e-02 1.1925364952499058e+00 3.4567493737849458e-01
3 0.0000000000000000e+00 2.9999999999999999e-01 1.4999999999999999e-01 3.6119025168935934e-02 -4.5938271873992385e-03 1.1534330439571232e-03 5.5866828438310987e-03 2.7684376076632232e-02 1.4301701676121656e+00 3.0578375983775952e-01
3 0.0000000000000000e+00 2.9999999999999999e-01 9.0000000000000002e-01 3.7791658737047477e-02 -1.5175554568810194e-02 -8.4051414887286770e-04 1.1415540007452867e-02 2.9994497809402366e-02 1.3924448007585017e+00 3.2156994742681266e-01
3 0.0000000000000000e+00 2.1000000000000001e+00 1.4999999999999999e-01 4.1808352711402888e-02 -1.2617897908809898e-02 -5.9646693817794530e-04 1.1362783413887793e-02 3.7278539022195981e-02 1.2532449617158681e+00 3.5986525670491459e-01
3 0.0000000000000000e+00 2.1000000000000001e+00 9.0000000000000002e-01 4.1012815044524295e-02 -1.2370290580960380e-02 2.1047312412090105e-03 1.0518032680739045e-02 3.7116431668427388e-02 1.2273009403770456e+00 3.5270952348841167e-01
3 0.0000000000000000e+00 4.4000000000000004e+00 1.4999999999999999e-01 4.1280292842034431e-02 -1.5500541895101963e-02 8.3872047793530946e-05 1.2788306810515342e-02 3.6953811291757621e-02 1.2450398118056210e+00 3.5511252122261106e-01
3 0.0000000000000000e+00 4.4000000000000004e+00 9.0000000000000002e-01 4.0356424595024691e-02 -8.3951840021885098e-03 1.8666185465479289e-03 8.1129385344418225e-03 3.4616991614944082e-02 1.2957267981055907e+00 3.4596039716824539e-01
3 3.4999999999999998e-01 2.9999999999999999e-01 1.4999999999999999e-01 5.0389525697403958e-02 -7.7701216415639934e-03 9.0073968435813799e-04 6.5892421515263240e-03 2.7237742663266375e-02 1.5398757832325021e+00 3.0303941884643865e-01
3 3.4999999999999998e-01 2.9999999999999999e-01 9.0000000000000002e-01 5.2891879184550690e-02 -2.0844769713530376e-02 -7.9339288523668460e-04 1.1030501214687093e-02 2.9744420889899491e-02 1.4966840107217423e+00 3.2046141138573664e-01
3 3.4999999999999998e-01 2.1000000000000001e+00 1.4999999999999999e-01 5.8769348283199407e-02 -1.7798028124205199e-02 -5.2188934409990676e-04 1.1486016834767670e-02 3.7543005944839836e-02 1.3373141150018306e+00 3.6158638148567540e-01
3 3.4999999999999998e-01 2.1000000000000001e+00 9.0000000000000002e-01 5.7508056089245085e-02 -1.6973741125108261e-02 1.7045472153616843e-03 1.0255429145238420e-02 3.7244651399454147e-02 1.3076108049710131e+00 3.5283527701175954e-01
3 3.4999999999999998e-01 4.4000000000000004e+00 1.4999999999999999e-01 5.7965225269130720e-02 -2.1136697175655715e-02 -4.3544880282714867e-05 1.2267879928442757e-02 3.7152292170821194e-02 1.3279200388695886e+00 3.5614900954126716e-01
3 3.4999999999999998e-01 4.4000000000000004e+00 9.0000000000000002e-01 5.6606199618331667e-02 -1.2350755403181658e-02 1.5469761587050240e-03 8.7309640488555888e-03 3.4634350517499884e-02 1.3859515694844236e+00 3.4621257068082900e-01
3 7.5000000000000000e-01 2.9999999999999999e-01 1.4999999999999999e-01 6.7691937980338943e-02 -1.2312254771463289e-02 4.0129150284535229e-04 7.5384948968785408e-03 2.6731954399180208e-02 1.6667906716670904e+00 2.9989758311840270e-01
3 7.5000000000000000e-01 2.9999999999999999e-01 9.0000000000000002e-01 7.1324259285196895e-02 -2.7597681705095432e-02 -4.1113828759078514e-04 1.0675841260363967e-02 2.9463656836673919e-02 1.6168988740031200e+00 3.1922899074145356e-01
3 7.5000000000000000e-01 2.1000000000000001e+00 1.4999999999999999e-01 7.9656569488036760e-02 -2.4199346987739200e-02 -2.5615423338768919e-04 1.1619976245580546e-02 3.7853972148879873e-02 1.4328070868692346e+00 3.6363542955125605e-01
3 7.5000000000000000e-01 2.1000000000000001e+00 9.0000000000000002e-01 7.7703149312101760e-02 -2.2468152703773062e-02 7.9032014248182089e-04 1.0066689443104250e-02 3.7374302112188507e-02 1.3984961186486424e+00 3.5285504061822470e-01
3 7.5000000000000000e-01 4.4000000000000004e+00 1.4999999999999999e-01 7.8461711811070298e-02 -2.7743238149334940e-02 -7.3462745309224028e-05 1.1776778955931719e-02 3.7377614092432829e-02 1.4219557761129333e+00 3.5733465437732986e-01
3 7.5000000000000000e-01 4.4000000000000004e+00 9.0000000000000002e-01 7.6525991453234812e-02 -1.7564066866046581e-02 7.3102228477975805e-04 9.3849000151197976e-03 3.4652464523837863e-02 1.4889893154946428e+00 3.4650533727313165e-01
